id,resale_price
176926,888681.5886362635
173013,415747.10444345564
110219,406898.2928769201
52178,255557.73838269047
120569,492813.0521383149
132710,505242.8475263731
10478,400110.5759855562
100309,842018.7809908688
76446,322806.4805312833
140674,383493.969153623
122786,580866.2594879839
66214,400988.39179358
120240,316116.1278763095
113802,367539.18120379274
169747,432629.09526270244
45819,378202.87098006194
36170,295468.3498873951
84049,506647.76009026816
104675,323193.6860144398
66165,761638.3903677579
92499,387003.2223682381
107783,490079.50392894767
148441,469079.49636059377
12344,274446.92813575774
93256,546517.8861585357
48139,497808.04480160243
101908,371030.63404383307
134084,391872.3753235171
17216,257235.76009606075
185201,688519.8593454598
185016,593034.7189024198
25318,310961.0460497478
65253,329329.2849543439
57696,269946.32981535856
30939,339019.5653717341
128338,370015.97042911063
104156,409548.38549933146
41455,345668.0518817029
126390,340357.09501430154
165803,513483.9858323314
108253,372593.1209753627
15221,227630.41852866602
129322,342000.21956254035
86142,644945.4890636043
150957,470564.3147148137
97028,435108.7319308935
3219,359366.2534920725
172533,465902.80024425907
147313,451658.167102587
168865,452718.87948220165
138278,453055.03369165206
82280,303306.20720119734
4380,323988.6778544577
4327,526835.0545622782
109861,426595.825344835
45273,486741.7553370347
102888,851501.795003171
77664,435944.6728963179
58355,331144.1309992816
91308,262082.6196117864
169692,427275.11994115287
154931,565314.3649942387
123897,444656.16085053474
43550,520248.0556598605
94084,428116.31321550946
63629,318016.7118962394
163153,427969.74616651
165076,645476.5972785259
55701,354353.0570150197
19310,348915.99822516623
18205,322403.6736183734
59608,372603.8702493526
60785,522068.6137991838
51513,313541.1522231518
145397,389627.7169925516
101693,401993.40410537896
164688,544677.7260910114
82863,322651.68183420517
1754,267255.93069174
5376,369785.2351203278
130074,491029.9447125751
102843,765988.3131130089
29760,325632.3343484021
130642,379126.35638062534
31347,386342.4992368629
24205,328493.008571243
165100,432057.0758559226
81514,458471.55537802126
116369,498281.51010489906
84639,360244.0033329347
97982,494167.9481614215
91083,758973.5941809595
149132,621678.384840439
41826,434164.40629162296
52033,337071.0645389853
21665,299950.27418955055
62257,268539.6778787303
10102,334215.92971144116
23904,307332.6418946343
179693,948621.903977298
144227,769148.1541120143
120211,322647.06258183124
173440,384547.28931052977
46749,356092.84850819624
96942,481808.6944438371
183177,477467.45407221
35398,334437.6033013578
30263,342951.7856757791
48194,357838.87262619974
129424,460737.0873309315
110123,407578.62289643206
60370,535756.062026115
33837,439043.8562436007
108049,454970.64774696564
78656,435192.57145824726
7172,290869.19638495723
66304,359063.4765989971
78058,422805.0817554023
176324,648489.9151959406
165880,550427.0730209566
93902,359209.258614974
116039,328199.06679999473
151166,480829.9478284995
40210,295114.2648350664
98367,380521.0252320639
160925,510183.22255383723
104371,520557.6614996931
78415,722760.1776719879
83660,555952.7310589676
121434,561823.1990150013
78336,604816.0620163595
52510,399584.42886376195
64261,381536.99327046983
97749,409640.0065145216
172084,517355.5700089747
52569,273327.24247878353
57400,423686.6705838462
169875,545491.9563131453
58398,422807.59244072606
183622,644120.1250212683
48753,573596.7038483963
130190,605396.8978601252
108466,350904.6212617089
157786,579792.2221822711
95190,364636.88422694826
87452,493342.2333622552
142203,537236.3411041592
130773,558592.4026658871
168853,389018.8634603245
64684,345016.4140269035
57446,341564.43464923196
153747,400457.03545955115
159666,414469.3493276026
71555,400745.98519616574
134319,793239.9084002724
93943,406604.9411677576
109872,511594.00146377936
177223,664063.6364758735
93784,574661.6467256558
6380,339543.99433749367
132297,424019.0759872424
125110,500306.3619690391
36843,311197.26267535216
121955,413353.4627712738
82973,529397.9603299215
103986,366622.083031872
97824,412501.8223274713
64151,370846.5778043148
165946,389056.83821042505
159307,418529.0069499644
131434,393270.54511531955
8556,450306.1789267327
37868,393896.85015002673
14032,307837.264929958
21341,370032.3218221301
135288,537081.9904116286
50116,263514.62886457896
97940,420929.610690398
162134,486882.2893984156
166998,436188.1494104114
137392,489963.7990199665
1460,346952.11115688074
171905,860532.5385817281
175067,596224.2978507386
172514,638264.7453960855
17738,296713.7857203904
67047,372587.3494639814
124014,504124.30237766757
185762,826009.6599233163
1311,235002.91190452865
119140,544777.5641717996
142546,530400.0846608093
114400,294576.03411681316
22406,430096.5891932209
92766,534141.3753145363
60485,414760.81478661206
91648,450684.55305190315
132526,857175.6396003461
25180,419717.6030106711
48904,247681.4346358748
146550,464606.81824429816
19407,556836.8683136634
47699,311221.7334738438
2620,276134.11617185315
174106,539646.4326118738
112846,441576.58024048497
83926,445365.4553079198
64285,401954.66092725424
5733,317542.53166064015
87638,501752.9596659108
53604,317919.54383261735
53244,403915.14547254075
82872,382058.51612204936
66096,517066.677473335
173642,381648.3562387225
145405,379748.925218688
90156,610013.215492656
180075,683665.3046702916
5153,307227.1394914761
134959,478674.25025365106
64342,360997.44356341806
51154,440014.56432330084
40845,248023.92603688754
170881,802885.1047418345
106257,733742.2704914602
114464,293770.707831815
97370,403117.0541074711
172227,485930.6406365915
151941,437423.1162560228
107035,443323.8877661248
135274,450398.34540333337
169795,623448.7100765961
83718,374407.2954792525
42632,256658.78017271595
68198,428948.1594233889
112707,412104.35977106565
36740,362944.0664434498
42954,322453.95579033345
5921,308254.4182443682
40850,244758.65072175235
44668,290342.8396189982
21263,312187.2083051618
162241,536721.892093966
81902,424680.60159505217
169151,657288.3890219107
154334,456368.70237749594
59218,381432.56887532497
37714,341451.4890385051
106222,496991.60474785656
139069,522199.4290858865
4425,427775.5248078035
140007,399078.8102093073
90024,393363.35325081303
153101,408923.0091684111
37538,346866.255612157
32399,335297.3741680479
38946,323899.07129747845
151272,473421.44253561815
95430,475074.0244359453
101750,662057.54729161
16356,268975.57743778126
131496,432301.18758937897
167864,499358.77797445474
17832,354132.34568227094
106738,370276.5860691196
33431,253915.609851341
164505,520278.17825795856
47565,470773.16308134823
99660,617099.8529006834
20200,343886.0431245714
28507,431081.1650591395
43495,421232.4241401814
23794,367745.43698852404
40297,349811.9406999783
53944,511616.0326135167
11040,825554.7236456859
106585,442434.3507853899
70050,685902.2971025831
75026,475626.1076086424
142562,557945.8982474701
113332,493369.1998199492
104548,701578.6786034602
159065,459388.77531340136
157589,430885.98214714596
26850,341210.7895610655
83917,383515.8128225562
124331,377753.6702713973
58018,313450.7484147231
163913,651097.6881555812
109105,502266.7992709151
97862,428157.67301811173
16478,311479.8722954059
35187,286090.118318892
25446,386630.2813203176
47828,379160.7342069037
123220,454919.74367681635
16366,331874.643599501
144449,389755.4857029662
39920,316152.78289377864
160888,428779.6718186885
47978,277923.9737794262
14331,380282.4630906096
60334,331146.2769474656
49737,241630.38547690306
98533,346152.6673444915
38375,309757.872601078
176978,680393.6935113382
60474,437797.94651315734
163806,549342.0502187078
4654,335732.9770526436
130912,399437.08669594716
115098,428010.7841214884
56214,288198.08182483766
63720,320414.6067376592
143496,583731.9249102883
33941,334197.6025228867
66720,330144.95717330195
29518,266938.15453659906
68026,526092.2934118382
161546,589612.3203531937
118804,351207.1956046993
126852,431768.6308858961
102392,371366.04662093794
49738,229975.59065351388
49424,429824.67076903983
18184,378663.9993486626
5408,375577.4504070579
157571,424681.86123075336
111705,651250.0867929241
179891,748930.9315720525
76587,377836.55987634393
2629,312857.9783359829
119008,391540.60135160544
128414,297168.50870166335
162481,421692.3723565888
39075,418326.76943391823
113444,525399.9592793119
58984,560569.7630959793
134087,396949.83095435135
27723,276302.8472010284
61426,865124.6403297781
26496,295088.61331487977
8183,411601.6197096552
96508,406817.1703096927
56072,380977.5316658243
77192,431977.31566901074
84054,524618.3085398742
55624,336401.59161614906
163711,395323.6346947822
29219,473270.4527785324
81813,421396.4315836883
181000,749317.9916843562
143894,419138.0086155657
141800,510120.05791962217
30009,295793.54539759865
45917,271471.7055646648
14425,352824.02122444997
23268,252483.0035744831
1284,252600.44065494146
69986,765485.2705349807
134779,398315.15627371386
78114,433540.312664849
128833,459372.6450833862
129335,456514.8679282087
56632,385063.02917588776
46967,325077.40041676414
146611,343453.4712000083
37748,310651.37103968865
156600,588437.2703633033
105167,396206.2770667902
35572,306160.5475271145
154900,484752.3261051418
68778,388565.97564251797
40761,666047.120503988
76922,366285.8283284642
57737,272956.38548443746
63946,443831.2183673966
111235,431695.68667561794
114882,489113.7461912889
12676,257144.05531582152
138376,415233.3336112629
90637,412383.8876264242
184522,609759.2095825026
92974,340327.931236331
8857,297434.30436764273
27895,303592.8208069191
156181,601636.0629513474
41834,535958.20608339
157391,538442.8407422435
143702,363449.32399943884
185912,972445.092847872
11229,314810.114422197
41300,380712.16421556077
72247,353341.68290281855
83180,498138.50794355036
148335,509260.4957944986
7890,402615.91829860304
135138,455462.8992131236
27131,336218.65097853245
166558,659759.8816877912
131032,387043.90370457945
74357,408858.33756396687
156049,318732.31190021377
69414,783959.5350093711
97276,388590.08021976636
82842,347569.30441750376
148527,483473.8180671236
144752,459139.13205427775
18175,354841.3597398095
11905,280925.9146091091
171029,467649.0925614303
59320,432740.86239076685
84110,408071.19407373137
78965,806255.8307077272
85951,606530.1662175802
163141,461285.8992709377
109999,435471.3054712483
147801,397187.58959636296
139213,424804.45435617265
126460,671397.8776294823
28015,381898.64484312467
181431,585575.8523776849
52696,716213.4066736522
50605,300024.26125746116
165242,498061.4445666226
48813,274029.0435353443
110483,599567.3400064224
89306,327351.38969010435
133442,419542.9617956316
65829,496537.3817577691
87579,400353.6862305079
91465,452285.4000799858
73701,488998.46991422266
15530,399000.37786279776
18230,471006.80108042696
97193,462692.9298111849
166625,599634.6156216646
33195,458787.87247572734
136148,472834.3826740168
165033,754948.9180610783
21315,339632.16794828523
91814,290380.04163834587
16891,493515.25260470744
107918,707830.2730795474
79471,416315.21030657954
21862,492529.42992815236
67991,391067.4047379348
165486,465567.609596855
63600,412591.2073981839
110049,331543.16133177176
112307,333687.99680947367
10157,329819.603586506
74635,488693.94287908217
25784,388197.98380083835
107059,437909.64764005947
30356,428166.38905961526
87516,775251.2657422567
10936,557997.6960906223
88543,560178.874807519
139877,386056.2566736829
42424,446752.944048666
52670,592314.0201887818
166867,427786.4318727968
101107,493346.07269965805
76199,516684.99111038476
80888,318441.0195249957
9911,352295.1026399334
156640,472127.6156733781
102356,571895.4886415568
48860,357815.86875895323
102849,762797.6010464458
138105,443644.7389898281
117983,446506.58616451354
93922,438917.8470924056
46238,369704.476313521
59022,715256.9506046848
106646,431486.57430204126
120040,478343.3839925092
126172,342326.9615000084
168000,611704.8500717506
80749,442555.07225760556
131491,517199.97068724374
112112,558842.8837366219
47501,354921.9512794428
13728,250838.96715035915
101768,352776.6426681491
6316,317362.39435990615
126098,837829.408194961
165,318410.610347279
19524,405144.0568245402
150677,441068.6736232051
59379,425190.93670703715
74454,340427.2665575288
175450,690672.3027357719
89244,748555.6612630979
116506,421147.34577826964
147339,404465.8276890027
74001,636538.0510062804
90922,385458.6920950789
1820,450283.7922373331
110186,281858.10114686843
62682,370306.7557328207
89581,489030.6367702876
137848,417751.9824047929
161798,464068.37099227175
170742,446692.4455098626
82918,421893.3972824621
37679,278659.7566394638
154926,400227.444864614
149598,334325.98379281716
44725,297021.1078860101
90766,544787.9998153006
148899,370282.540265224
126592,345469.8206101342
157908,383812.4135663743
113713,484274.0656695524
148870,693335.7146768313
165510,433046.821960561
101470,336251.15986599424
51743,323388.0614815761
27173,241673.30518808882
27812,358569.7431937845
95488,305071.1388502666
173154,679731.6892310433
121352,385336.57628469565
143803,457560.80575567664
63373,327507.70521020284
1386,343262.3298581547
163514,472687.9681008432
35643,313243.3085063592
120579,490031.3513388797
128369,383239.55352386297
141816,478736.1395681571
161838,504103.08667206176
71069,357820.31252793217
77131,433097.00387800107
17667,341770.51212590095
52148,418397.12112151616
72854,536771.0679435877
102035,453582.94673121156
111359,398773.1352636395
17719,383163.18277773325
123306,316091.35959263804
161864,867032.6557660104
180849,566348.1086932201
160993,456978.7808882617
162321,372714.7228812421
46481,307466.2980852039
79814,335964.21435612673
137789,541261.6454954299
54212,283541.7801672638
33512,333551.9896671099
57246,718286.0072736668
183567,680230.6042732343
126709,451387.2377136825
38938,375915.4405640639
31497,426886.6962530014
43094,389494.7533532041
40278,302494.61282208655
174057,648051.6105782595
88538,544507.4477410013
78488,690665.3216508786
170729,656696.5344897867
173992,529592.4732247565
60975,377639.21314664395
54718,324216.05258108035
178130,715531.2217542595
133730,391142.31691512256
70033,743078.7493872425
43395,500553.09801062127
142569,455951.1904695802
25880,292261.5160783143
139537,373016.2005810571
3465,327666.9171279554
40735,481660.35387319874
162957,508440.2117015826
83356,503434.45871699066
32897,343020.05751501163
49245,327915.595402932
60337,317874.6179506231
139769,696689.8935420373
52326,355578.7939225934
162813,761934.9940910029
180789,589114.7944017202
49386,389834.35855985526
33541,313361.7331160777
159352,466479.95301813516
42027,376822.29608045414
155370,433764.4291497493
143725,473620.71016861324
131769,476278.25980376976
139885,444428.3006990031
93808,489081.2019224925
10639,319764.667346316
168611,650489.5676775022
167653,696337.7365816347
123170,326879.86852238164
139150,325904.4188091289
62622,485854.12480572343
168689,960380.0783895885
18566,298922.65783029975
67121,294601.4392616702
119193,433548.1982155402
75320,516537.3369135497
185227,853616.1355469603
59316,423166.0870170996
42962,312285.98591561307
51540,294100.14901234605
37927,338950.06574549666
85155,302300.9535365145
148730,395871.7098816329
182768,628015.1471347158
21816,347851.9646305025
119821,417923.73422947404
53803,410494.5091156625
75672,501882.05536443007
164062,609564.2435073344
9801,729154.8477872872
90516,523258.56539392535
126543,345080.4305949284
20563,230924.80294220563
173167,401198.14693482214
165546,807120.6331925791
140696,519467.9455246409
60885,523444.25268099905
71010,325151.39165916736
65245,414693.3232127128
7762,272740.9870949865
162332,420770.2696742153
132065,446465.64473418385
163315,521636.1350900043
94896,351901.42535467335
13990,463156.2503510796
86695,412483.6897800397
136032,636262.3201948765
181973,537074.6710967979
70720,1058587.1809227436
176320,653234.8327615381
123988,665487.8313425909
75446,528391.1829701096
165520,415417.7681428257
95499,372444.80703656457
73362,413829.543531115
115013,347026.66367371066
170250,572427.9951878625
117752,543622.5158726973
120534,643505.5608624707
43110,359487.77578078024
173316,516575.66971504694
163348,748616.7152207488
167196,499769.10862625507
8539,681244.3574708955
57416,482507.6940771602
147688,461888.4035058162
48843,333643.86598768464
123483,455481.8403232692
91781,381366.6694124598
57502,221542.84966403473
41380,432323.42455990217
71368,554041.3601173605
90332,369837.7036720265
56200,347608.5606395435
59273,451126.31322683085
59528,816543.8208528791
142978,491156.3004589588
62463,394880.916562806
151089,370765.3192533485
159388,358282.65833146736
15000,295450.5846748007
124030,510201.47012000583
146762,409661.93589357106
32542,264998.09951659385
44504,405032.3536202112
154438,561462.1949330682
92711,417141.31162011635
26861,370181.6209803655
154130,490375.8631490303
108177,516137.79652514023
85561,334408.0053695504
29523,287606.86623724893
162190,649794.068211564
137744,452655.08796704636
141614,383564.57572359097
154095,501944.419544086
177433,789184.5884346465
16212,289994.0701649096
138324,474510.4034901619
179772,646914.9614592561
80229,622846.2134081932
146601,538088.2607358248
90354,378565.1823167886
16620,285837.28793810145
144520,474963.3564737336
43671,317606.07988073
151379,418815.7364881043
43516,341537.48722254526
114780,367261.18746862595
48679,499633.357043561
23310,283538.8877965074
82078,838776.2187859549
161637,449710.5779875894
97266,379335.7742774219
25975,294735.6561058537
183280,776506.0803433558
143522,377895.8035785799
82873,393301.4577136325
111022,385100.5480189274
170004,449366.12769178534
149233,432822.0659351656
11335,256920.2363933572
178323,733744.7350004634
117545,388453.57586901117
104197,439249.6642742585
114280,450376.5881224795
30527,360312.7405787308
42651,413262.564208566
123646,378839.61610336165
72689,429752.95812618674
78646,428170.9927056484
50032,432583.4185428357
167436,735884.6261708289
25911,346134.38921537815
140037,435102.72581260535
117935,561144.8121911957
122922,421154.37682808575
28738,327183.1698844302
129413,449347.2534164841
65411,476239.6866994261
20519,270990.25340048975
148799,469537.1809020021
96848,372678.60061042
167854,461938.8733038661
90027,445582.306877201
124583,426058.86820963875
123841,427586.8029952404
143815,528931.971880485
100928,398907.4301748632
64554,406963.61015226593
27802,252648.2726254684
55996,292142.01606442005
168480,488398.91731400864
18511,353874.489273315
7174,287771.8904349356
107447,407397.38185009966
109945,413556.6429228858
109304,524900.6200552735
33225,246962.05535397332
31504,288517.6384828123
85162,286004.490388033
164868,423475.7641747484
102092,415920.80411301105
5618,330247.11974704306
45425,348723.8129182361
127376,436794.29592477245
156938,444255.8675361965
127635,524062.2450270362
111774,679742.0226532521
141311,669286.8313409252
68733,400463.1894922948
171431,848601.064303729
57288,296068.0044175227
147560,540444.4113854653
83283,509908.42382887355
180470,522526.83956394315
85424,455618.30260770273
30049,341323.70534275786
138841,463757.34087740834
138637,353806.7338035402
178178,775446.860137607
69976,738250.8416660829
139744,561625.4557937977
58256,300435.8620816957
104665,397791.2785746864
169191,598405.342510832
55984,412909.1054416084
40354,380891.8143659518
59813,249984.6798045485
142178,342947.131463813
104367,475741.38720206916
135075,366112.6887997371
16278,296520.13892896025
49191,461107.92646744504
95010,379285.2370096976
179668,572261.1328448866
111338,360460.66011853766
76006,398250.63886392163
106534,425784.8300838346
78933,717361.9049325768
76196,533337.2622837471
110996,459945.763830924
145016,467967.42609676404
133526,426817.43114094203
67069,571653.7096346624
77499,306978.87487566366
51668,596507.6058273703
64752,432738.3903447822
148430,418050.714499946
63329,323451.78187074506
173406,402174.91072642145
79182,428201.5352312446
139963,450015.3832406755
119727,319379.0225133522
14184,343089.7976959083
63325,672215.5924288695
69906,682550.8136155688
150715,363119.5551139011
10423,349365.6287316248
13226,284387.3042528606
166355,474756.2382828235
162216,512029.6733617697
43071,353823.51658676815
103161,505326.33156627434
168506,556782.7867513084
30707,437308.2918380033
54877,435561.73387178034
77637,351343.10572168214
54304,302909.09052874154
71775,643787.1071494345
116543,316984.88461402495
18877,333498.3520422571
98865,399902.5919124532
169535,509453.6293857313
155674,378047.31719915743
46410,399968.6678912984
25354,316217.74035415356
149242,315067.9245736576
156019,548185.844329949
2372,195962.54668793787
167793,512879.9199935694
13539,394100.4935743686
96889,531609.458532237
12180,253307.8280660851
30975,442947.1333428723
142091,698190.386580601
141417,531594.0824445533
88385,519012.8774929737
118140,494166.2283038299
130703,432676.1154275654
78738,500517.75050097454
31269,313382.92410293344
109042,476457.6252143409
48367,428450.86817172624
169027,474159.0564790116
94564,355988.09927492234
69161,574410.5679831587
109455,597810.5289367106
102048,512409.02142763976
142061,657244.9424388338
80360,339065.57865738025
108330,407026.3346066939
45894,257577.5219542108
184619,839536.8492456286
44807,307890.52382649167
86934,356611.1196518813
99343,373104.77251151577
168916,498619.03568857524
89276,677331.6415000111
51815,343065.3642180337
125813,436844.12647266296
107171,381921.46168898826
154642,386981.63973428216
10072,328412.8647758398
68097,340324.0373606255
160821,512679.2838984563
19655,279595.4978728449
142752,417383.56013241253
36940,334917.0286622779
111126,427711.7191045451
596,243441.7723962337
71019,418485.5540449918
4479,335856.87168053066
55848,426179.7958230736
85188,480030.8103847302
125357,348363.58095087536
14647,298236.1371382772
162730,505171.88712929684
150653,403690.2663647564
120056,369384.99980467855
169156,657803.4905558422
67935,672472.3577163061
174388,707337.488835756
182913,639147.8938186776
54148,309536.9746362065
131866,611242.9700886967
149984,455675.3046462465
159985,499552.9689390569
95496,370596.71544877917
112843,368263.2318473937
49524,363330.21646820573
27369,277719.64286950434
30825,454683.99506370496
169753,650071.2848712594
92534,391373.78171367565
129225,474079.3882939819
13062,286857.57732389576
130722,479511.5372931463
134157,427480.2204165365
165859,529895.6862150187
66301,417743.3338623503
83618,433394.48305315024
107691,438383.8960032439
105232,364459.7591746632
48298,630019.3392462996
40648,304289.4399325711
71976,521316.7124522799
72896,669824.4228554382
74551,374211.0569422063
44973,311294.5021184705
29347,334996.8494538796
141919,427416.77014296385
106300,344722.8376185628
131980,469477.9362395896
133141,441312.2450010829
3973,344134.4292110866
40519,291032.4502870177
180446,599571.6496602222
175025,523064.42698068824
75064,396045.8178493986
18793,325237.8589757845
149491,401550.70129582606
154754,491647.51197242085
132371,380374.1567970597
134999,474834.6365726665
165322,562681.3496445501
108805,451780.46817660436
140691,504419.06381025707
156367,475624.32553953596
85858,513949.38561741845
152700,446149.3040489356
185104,539604.6822206781
70218,410566.9757400712
10393,335370.00122510147
165123,529577.4977196275
55106,412912.07713478984
88369,381718.0511629559
41779,573210.0787814674
130816,417788.2823845342
31211,357300.1428919321
166757,680328.2069777157
108437,406168.7786461677
185814,800765.0216519359
73304,471346.81240663055
148656,433526.7459974349
84559,350701.87759279134
151222,440531.624188468
2069,224580.81827593423
182640,687305.6059745497
157520,495819.15794063546
153201,530098.1023681433
51319,389146.5778669521
167197,505218.7409975014
56328,762973.4528444837
7586,306456.90203921776
4962,523728.9640192605
17286,241058.7774869576
17996,301903.3985692489
136652,566377.3931651099
107533,365531.97587130737
35676,304914.62228429265
63528,409423.7447419044
88024,365758.88865417783
92245,438792.30371950654
121431,515393.0428833215
117675,382013.05178485083
134315,588943.0485003126
80382,381327.662242997
5676,342625.17663591274
85834,463244.9841627957
7544,291683.9755936718
76545,391814.01781946654
182269,774495.5115125504
115301,378987.9741592834
184499,772385.8263790198
89274,777589.5224890887
96978,487039.98374334874
22476,303181.07255365537
43684,346199.27349393413
103852,513251.70340808126
6660,279416.44835682906
149136,604160.2130888592
55623,312786.5137909976
154963,382021.07799211534
118607,419589.7238354171
66046,393690.7979221408
50815,386203.20805045776
88378,453795.2568934786
47559,376736.3267557791
96116,397772.66047481075
31651,254985.434007189
141186,644859.6517549269
142321,729140.0297341805
47123,283499.5385498675
176333,596108.868338549
3011,344622.6313132629
68006,602145.1930437079
183387,446838.3082782186
36465,355149.37127275165
39670,293928.72702373046
173044,446455.2240699464
7197,307525.12407792796
35841,336901.01348404255
185880,751050.2244474867
64929,667073.3453577656
99553,452901.70945675153
59246,321139.4094575352
122401,367712.6101465032
5750,315462.0084938848
54602,309742.739302977
57503,251655.38998097533
139988,422039.0521978092
61441,894194.5561932197
3816,354359.4548576707
157223,433255.5528187689
45836,346479.7886922679
155755,391669.317334611
1314,216801.83879118162
172283,590106.3970652063
183939,718208.3910138583
102449,456326.92335763405
130038,396147.4565557616
69337,843831.8586661589
59437,295204.0584277627
100231,458718.8294796458
184320,587820.320034408
121624,415089.1817746856
175778,472821.0290054968
49838,300318.4944643328
112596,443884.684540163
92825,768582.7658203744
3175,521663.5611796453
20599,294094.1272581449
90059,455984.3152653892
8718,244492.8113191889
56904,788181.3685453737
140415,390820.8431815893
45486,377202.64225834346
72264,395047.98135390854
102129,442626.81521629705
5083,380800.58930390776
23403,409620.00643548113
57581,702750.9867615779
165475,517343.3709866708
88985,447494.81187102094
30967,439622.3198373185
19270,402637.80706253066
39924,299847.9029800698
52520,559520.7517788546
151658,348147.9682337631
145774,591108.7995582371
52004,335199.34993978025
109232,402813.7044611709
32071,282703.76620609086
421,263118.21583780274
150070,420717.8937606637
157555,384151.590533573
141514,350167.9652214479
137558,559923.6308054399
155571,421848.2945764532
162016,576382.9774809165
47743,327004.8698907025
42863,348352.41304513253
60316,369119.89207535714
119376,511109.5251357599
96534,489582.18567969475
97787,457755.1020010831
46854,333030.74235026765
131197,376530.3484699866
45750,408031.16299949837
75580,606337.557144223
122938,462837.52034206764
24952,286451.82805386296
8713,242426.36049850323
29044,324309.5790252133
33794,413351.3308091145
155354,582750.0161000468
174630,626770.8566674636
357,238608.5924825839
52446,421397.2428463511
173530,442143.31262298196
9167,329542.1903198991
2712,235222.2383067212
34228,390542.33950523275
14795,280852.6371483491
101108,510360.5497512183
182805,562446.584728599
101314,528765.2560841464
71207,347127.06547959405
24463,361765.3314451365
161441,462891.0806363235
62066,314695.72104999085
140608,427401.3405731039
9901,285471.000159951
167009,474183.23440476385
70131,360185.3298332149
111696,530911.7092094937
69883,790258.3682786658
68434,433750.09738780744
10786,254744.0154852409
104011,486173.9688957284
108425,361308.2588906638
120804,393767.14888159366
26582,364087.0362932303
20975,498882.5523342047
134633,443719.3488477218
97941,426353.2417736831
107642,389394.84200828604
161902,475475.4024473067
100312,842483.7296409454
95448,397438.1324666588
21815,336752.5412173468
149382,664096.697099223
74108,740190.7108807043
123994,638041.7907226059
146443,500162.50904957036
108700,343642.6877842029
22001,487792.3736262132
74783,346620.77139844216
119865,379710.47327811096
141913,395040.2249364066
74995,422961.7099521623
135235,297853.4121008862
48589,353210.3513396214
914,223457.85324636128
119943,370989.2812474984
99440,328054.224087017
144341,665672.0719289971
97930,535770.0212729118
90951,401955.36356453924
131041,355732.2102501737
84731,459284.2470789797
135546,763506.4767186469
127448,441153.152694648
61300,306439.7063755883
63131,371600.7216692245
25238,370990.67905062647
180340,592904.0529516331
99506,330983.79491516354
183854,698895.4504292984
94910,394782.98278724065
44500,312477.7331195703
63085,339810.91645857727
164640,844455.7755454653
16313,340956.07780335814
132985,452971.70243791706
101842,324653.57036945294
5938,468117.25862818817
44937,349057.2383668221
